,BremPIDe,CaloBremChi2,CaloBremMatch,CaloChargedEcal,CaloChargedPrs,CaloChargedSpd,CaloClusChi2,CaloEcalChi2,CaloEcalE,CaloElectronMatch,CaloHcalE,CaloNeutralEcal,CaloNeutralPrs,CaloNeutralSpd,CaloPrsE,CaloSpdE,CaloTrMatch,CaloTrajectoryL,CombDLLe,CombDLLk,CombDLLmu,CombDLLp,CombDLLpi,EcalPIDe,EcalPIDmu,HcalPIDe,HcalPIDmu,InAccBrem,InAccEcal,InAccHcal,InAccMuon,InAccPrs,InAccSpd,MuonBkgLL,MuonIsLooseMuon,MuonIsMuon,MuonMuLL,MuonNShared,NumCaloHypos,NumDownstreamTracks,NumLongTracks,NumMuonTracks,NumPVs,NumProtoParticles,NumRich1Hits,NumRich2Hits,NumSPDHits,NumTTracks,NumUpstreamTracks,NumVeloTracks,PrsPIDe,RichAboveElThres,RichAboveKaThres,RichAboveMuThres,RichAbovePiThres,RichAbovePrThres,RichDLLbt,RichDLLe,RichDLLk,RichDLLmu,RichDLLp,RichDLLpi,RichUsedAero,RichUsedR1Gas,RichUsedR2Gas,TrackChi2PerDof,TrackCloneDist,TrackDOCA,TrackFitMatchChi2,TrackFitTChi2,TrackFitTNDoF,TrackFitVeloChi2,TrackFitVeloNDoF,TrackGhostProbability,TrackHistory,TrackLikelihood,TrackMatchChi2,TrackNumDof,TrackP,TrackPt,TrackType,VeloCharge,RecoPIDcode,HasMC,MCParticleType,MCParticleP,MCParticlePt,MCVirtualMass,MCFromB,MCFromD,MCVertexType,MCVertexX,MCVertexY,MCVertexZ,piplus_OWNPV_X,piplus_OWNPV_Y,piplus_OWNPV_Z,piplus_OWNPV_XERR,piplus_OWNPV_YERR,piplus_OWNPV_ZERR,piplus_OWNPV_CHI2,piplus_OWNPV_NDOF,piplus_IP_OWNPV,piplus_IPCHI2_OWNPV,nCandidate,totCandidates,EventInSequence
21,-999.0,-999.0,-999.0,13562.84765625,54.30580520629883,1.0,0.17670539021492004,52.93434524536133,9926.9599609375,52.93434524536133,281.4168701171875,-999.0,-999.0,-999.0,39.49513244628906,3.200000047683716,0.17670539021492004,-38.29940414428711,6.6665239334106445,0.01899999938905239,-1.9717817306518555,0.01899999938905239,0.0,3.452010154724121,-3.9945852756500244,0.344498872756958,-3.5183374881744385,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,24.0,60.0,20.0,4.0,95.0,3129.0,1732.0,412.0,43.0,11.0,122.0,0.6805005073547363,1.0,0.0,1.0,1.0,0.0,0.01899999938905239,12.945300102233887,0.01899999938905239,5.378399848937988,0.01899999938905239,0.0,0.0,0.0,1.0,1.3532838821411133,-999.0,1.1165049076080322,-999.0,22.893930435180664,13.0,-999.0,-999.0,0.39832234382629395,17.0,-7.141951084136963,-999.0,17.0,12307.400390625,270.6512145996094,5.0,-999.0,-211,True,11,12371.087957952606,274.1467871414874,0.5110000630376818,False,False,102,0.1015,15.6038,706.6348,0.6505,0.0757,-65.5552,0.0284,0.0297,0.2229,4.266730308532715,13,1.9645950880924798,5.9168035664170535,71,94,62
22,-999.0,-999.0,-999.0,7622.4365234375,170.04849243164062,1.0,0.2973509132862091,358.6216735839844,3586.05810546875,358.6216735839844,17412.587890625,-999.0,-999.0,-999.0,0.0,3.200000047683716,0.2973509132862091,16.878814697265625,-4.259022235870361,-4.1519999504089355,-1.0261086225509644,-4.1519999504089355,0.0,-0.14474916458129883,-3.023313283920288,-3.1926536560058594,-0.09311103820800781,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,25.0,44.0,4.0,4.0,83.0,1607.0,999.0,196.0,22.0,14.0,104.0,-2.460513114929199,1.0,0.0,1.0,1.0,0.0,-4.1519999504089355,8.939599990844727,-4.1519999504089355,1.5399999618530273,-4.1519999504089355,0.0,0.0,1.0,0.0,0.7888752222061157,-999.0,8.938633918762207,-999.0,14.4971342086792,17.0,-999.0,-999.0,0.6174182891845703,17.0,-13.808916091918945,-999.0,20.0,4188.68994140625,104.4159927368164,5.0,-999.0,211,True,-11,4184.664142520879,112.9323961492007,0.5109999792004281,False,False,102,44.8833,-44.6082,2334.4794,0.6253,0.0614,-15.1939,0.0132,0.0131,0.0839,17.921964645385742,39,10.066903218235067,18.2325038626916,68,83,64
23,-999.0,-999.0,-999.0,2924.89892578125,58.14561080932617,1.0,0.44588741660118103,55.11063766479492,2593.77197265625,55.11063766479492,0.0,-999.0,-999.0,-999.0,0.0,3.200000047683716,0.44588741660118103,-25.046817779541016,4.083399295806885,2.178800106048584,-9.677421569824219,2.178800106048584,0.0,1.864342451095581,-3.487776279449463,0.43491560220718384,-2.707768440246582,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,8.0,17.0,0.0,2.0,32.0,685.0,1135.0,179.0,16.0,7.0,51.0,-2.460513114929199,1.0,0.0,1.0,1.0,0.0,2.178800106048584,28.12700080871582,2.178800106048584,-2.729300022125244,2.178800106048584,0.0,0.0,1.0,0.0,1.1261711120605469,-999.0,0.058456044644117355,-999.0,16.00945281982422,19.0,-999.0,-999.0,0.16003364324569702,17.0,-3.4069056510925293,-999.0,23.0,3283.820068359375,146.65435791015625,5.0,-999.0,-211,True,11,3284.955281111145,163.77802660918832,0.5109999773778789,False,False,102,-33.7852,24.8516,884.173,0.6496,0.1177,25.9409,0.0169,0.0172,0.1185,13.756884574890137,41,10.464911065536318,126.09539837072747,17,31,71
24,-999.0,-999.0,-999.0,7769.7841796875,98.73783111572266,1.0,0.3028036952018738,82.7759017944336,6307.68017578125,82.7759017944336,3159.675537109375,-999.0,-999.0,-999.0,80.91016387939453,3.200000047683716,0.3028036952018738,-87.7206039428711,5.429908752441406,8.57409954071045,0.13238446414470673,8.57409954071045,0.0,2.1494760513305664,-3.918651580810547,-1.7342567443847656,0.3919711112976074,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,16.0,40.0,1.0,2.0,67.0,1646.0,1427.0,219.0,30.0,11.0,81.0,2.367454767227173,1.0,0.0,1.0,1.0,0.0,8.57409954071045,15.917200088500977,8.57409954071045,2.900399923324585,8.57409954071045,0.0,0.0,1.0,1.0,2.1968185901641846,-999.0,3.1954185962677,-999.0,26.12537384033203,14.0,-999.0,-999.0,0.850457489490509,17.0,-15.69651985168457,-999.0,18.0,8441.9404296875,332.7808532714844,5.0,-999.0,211,True,-11,9249.164014920485,360.9056393297284,0.5110000047161154,False,False,102,-13.1164,33.9218,949.2376,0.6297,0.1081,52.078,0.0117,0.008,0.0898,7.5800461769104,23,3.898004624265174,9.00863449170879,46,67,74
25,-999.0,-999.0,-999.0,3303.99609375,91.88103485107422,1.0,0.2082749903202057,14.504599571228027,2159.991943359375,14.504599571228027,0.0,-999.0,-999.0,-999.0,73.50482940673828,3.200000047683716,0.2082749903202057,-12.26009464263916,10.222457885742188,8.909000396728516,-2.839277982711792,8.909000396728516,0.0,1.864342451095581,-2.7737185955047607,0.43491560220718384,-2.8707969188690186,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,2.0,15.0,0.0,2.0,20.0,398.0,441.0,114.0,13.0,3.0,27.0,1.9687705039978027,1.0,0.0,1.0,1.0,0.0,8.909000396728516,50.337501525878906,8.909000396728516,2.1226999759674072,8.909000396728516,0.0,0.0,1.0,0.0,0.6852067708969116,-999.0,3.331974506378174,-999.0,13.585186958312988,19.0,-999.0,-999.0,0.03438851237297058,17.0,-2.2206273078918457,-999.0,23.0,4652.1298828125,206.9339599609375,5.0,-999.0,-211,True,11,4657.13628887968,183.49393123479587,0.5109999719102314,False,False,102,32.7606,-18.1345,907.077,0.5933,-0.0004,15.6449,0.0152,0.0154,0.0924,8.064799308776855,17,7.745647386665827,108.68623050727889,15,19,80
26,-999.0,-999.0,-999.0,7209.14599609375,71.03638458251953,1.0,0.13011126220226288,12.340653419494629,4855.81591796875,12.340653419494629,0.0,-999.0,-999.0,-999.0,53.75726318359375,3.200000047683716,0.13011126220226288,9.374961853027344,6.389667987823486,-3.65339994430542,-1.6967430114746094,-3.65339994430542,0.0,2.644498586654663,-3.1470327377319336,0.5968992710113525,-3.2072668075561523,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,5.0,30.0,4.0,3.0,54.0,2028.0,1598.0,189.0,14.0,19.0,97.0,1.7738091945648193,1.0,0.0,1.0,1.0,0.0,-3.65339994430542,7.957399845123291,-3.65339994430542,4.011899948120117,-3.65339994430542,0.0,0.0,1.0,1.0,0.6044232845306396,-999.0,1.4730253219604492,-999.0,8.260302543640137,13.0,-999.0,-999.0,0.1266869157552719,17.0,-3.468571662902832,-999.0,17.0,8162.08984375,229.8478546142578,5.0,-999.0,211,True,-11,8939.736786773981,242.02579449306637,0.5110000484572909,False,False,102,-31.1766,4.1616,1231.2796,0.6185,0.0278,50.0036,0.0108,0.011,0.0585,15.98076343536377,43,2.6665259987317227,21.198830364882337,32,53,81
27,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.493494033813477,2.0917999744415283,0.9419126510620117,6.9552001953125,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,6.0,37.0,0.0,2.0,54.0,3020.0,1496.0,215.0,32.0,11.0,102.0,-999.0,1.0,1.0,1.0,1.0,0.0,6.9552001953125,42.30830001831055,2.0917999744415283,0.6769000291824341,6.9552001953125,0.0,1.0,1.0,0.0,0.9091218113899231,-999.0,13.785801887512207,-999.0,18.61652374267578,20.0,-999.0,-999.0,0.13030345737934113,17.0,-2.8212358951568604,-999.0,24.0,2236.3701171875,138.72457885742188,5.0,-999.0,211,True,-11,2237.883146547201,147.75648073773277,0.5109999773778789,False,False,102,36.6249,63.7774,1131.6303,0.6177,0.0882,8.6453,0.0126,0.0129,0.0721,25.346038818359375,59,14.427100220335612,144.5081333822756,38,53,92
28,-999.0,-999.0,-999.0,1655.7540283203125,45.25483703613281,1.0,0.00374347111210227,2.6442933082580566,1520.552001953125,2.6442933082580566,0.0,-999.0,-999.0,-999.0,43.060665130615234,3.200000047683716,0.00374347111210227,27.506038665771484,2.362478733062744,0.14910000562667847,-10.872166633605957,8.84119987487793,0.0,1.864342451095581,-2.1311118602752686,0.43491560220718384,-2.707768440246582,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,6.0,37.0,0.0,2.0,54.0,3020.0,1496.0,215.0,32.0,11.0,102.0,1.9626996517181396,1.0,1.0,1.0,1.0,0.0,8.84119987487793,-11.133000373840332,0.14910000562667847,-6.503399848937988,8.84119987487793,0.0,1.0,1.0,0.0,1.2452070713043213,-999.0,2.4124085903167725,-999.0,15.187100410461426,18.0,-999.0,-999.0,0.2635195851325989,17.0,-4.267905235290527,-999.0,22.0,2682.360107421875,456.8824768066406,5.0,-999.0,211,True,-11,2782.6138946860738,470.3137575066245,0.5109999773778789,False,False,102,317.5377,-238.9529,2327.1694,0.6759,0.1579,22.931,0.0069,0.0068,0.0531,28.508136749267578,81,2.111781094414475,1.1498019206701684,39,53,92
29,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.31641173362731934,2.38070011138916,-0.7894471883773804,7.4116997718811035,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,3.0,26.0,0.0,1.0,38.0,2055.0,837.0,134.0,8.0,9.0,78.0,-999.0,1.0,1.0,1.0,1.0,0.0,7.4116997718811035,-1.8092999458312988,2.38070011138916,-0.5662999749183655,7.4116997718811035,0.0,1.0,1.0,0.0,0.7617960572242737,-999.0,13.205611228942871,-999.0,16.43440055847168,20.0,-999.0,-999.0,0.07114312052726746,17.0,-1.4866540431976318,-999.0,24.0,2421.989990234375,168.66090393066406,5.0,-999.0,-211,True,11,2432.834181320215,155.1800869957225,0.5109999773778789,False,False,102,12.1021,-36.0485,586.3894,0.6634,0.0867,-4.7867,0.0085,0.0085,0.0405,36.11759948730469,101,18.105028164188994,250.21330494117623,27,38,93
30,-999.0,-999.0,-999.0,2199.177978515625,60.888328552246094,1.0,0.3270198106765747,52.49290084838867,1685.0439453125,52.49290084838867,0.0,-999.0,-999.0,-999.0,23.038827896118164,3.200000047683716,0.3270198106765747,-85.3731460571289,4.772340774536133,5.752699851989746,-1.1557728052139282,5.752699851989746,0.0,1.864342451095581,-2.2684097290039062,0.43491560220718384,-2.707768440246582,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,23.0,29.0,0.0,2.0,60.0,2703.0,1732.0,276.0,28.0,8.0,91.0,1.295231819152832,1.0,0.0,1.0,1.0,0.0,5.752699851989746,6.795199871063232,5.752699851989746,3.0617001056671143,5.752699851989746,0.0,0.0,1.0,0.0,1.3094778060913086,-999.0,2.330845594406128,-999.0,25.123136520385742,19.0,-999.0,-999.0,0.30102306604385376,17.0,-4.145001411437988,-999.0,23.0,3058.110107421875,128.3162841796875,5.0,-999.0,-211,True,11,5292.02195291176,232.54892388484623,0.5109999792004281,False,False,102,-24.547,42.624,1169.5527,0.6015,0.0838,-21.9945,0.0085,0.0085,0.0523,35.145809173583984,83,3.0800174436663394,9.699777028063586,37,59,96
31,-999.0,-999.0,-999.0,3178.35205078125,86.66987609863281,1.0,0.1187862902879715,17.02617073059082,2562.822021484375,17.02617073059082,285.3284912109375,-999.0,-999.0,-999.0,57.04852294921875,3.200000047683716,0.1187862902879715,-10.512323379516602,4.8725714683532715,4.308599948883057,-1.936132788658142,4.8429999351501465,0.0,1.864342451095581,-2.8278000354766846,-0.4166698455810547,-1.3417513370513916,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,23.0,29.0,0.0,2.0,60.0,2703.0,1732.0,276.0,28.0,8.0,91.0,2.302130937576294,1.0,1.0,1.0,1.0,1.0,10.651900291442871,6.471700191497803,4.308599948883057,1.652999997138977,4.8429999351501465,0.0,1.0,1.0,0.0,0.6320790648460388,-999.0,1.3963173627853394,-999.0,6.779960632324219,11.0,-999.0,-999.0,0.14630644023418427,17.0,-11.611735343933105,-999.0,15.0,4514.10009765625,285.2977294921875,5.0,-999.0,211,True,-11,4550.01194607223,300.16778541342507,0.5110000375219973,False,False,102,72.0422,40.7616,1222.5671,0.6015,0.0838,-21.9945,0.0085,0.0085,0.0523,35.145809173583984,83,4.986652090118148,27.57501120419048,41,59,96
32,-999.0,-999.0,-999.0,5102.07763671875,171.69412231445312,1.0,0.17374011874198914,194.90306091308594,4333.06396484375,194.90306091308594,0.0,-999.0,-999.0,-999.0,123.97083282470703,3.200000047683716,0.17374011874198914,116.4445571899414,9.07984733581543,16.743900299072266,0.6644513607025146,14.972800254821777,0.0,0.6490268707275391,-2.5661211013793945,0.43491560220718384,-2.8707969188690186,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,23.0,29.0,0.0,2.0,60.0,2703.0,1732.0,276.0,28.0,8.0,91.0,2.76369047164917,1.0,1.0,1.0,1.0,1.0,19.61910057067871,38.6869010925293,16.743900299072266,6.698999881744385,14.972800254821777,0.0,1.0,1.0,0.0,0.9450113773345947,-999.0,1.5863299369812012,-999.0,7.260172367095947,16.0,-999.0,-999.0,0.16288813948631287,17.0,-5.076215744018555,-999.0,20.0,4795.89013671875,409.6681213378906,5.0,-999.0,211,True,-11,8473.479153978016,701.7579896232033,0.5109999463945424,False,False,102,-79.4255,-33.7611,1022.9506,0.6498,0.1304,46.2824,0.0113,0.0113,0.0594,19.488937377929688,45,1.8095224413155306,1.7042513741391752,43,59,96
33,-999.0,-999.0,-999.0,1098.3173828125,21.39319610595703,1.0,0.2549763023853302,34.10032653808594,908.4920043945312,34.10032653808594,0.0,-999.0,-999.0,-999.0,18.10193634033203,3.200000047683716,0.2549763023853302,2.8819878101348877,4.514677047729492,4.507299900054932,-6.095951557159424,8.942500114440918,0.0,1.864342451095581,-0.21225476264953613,0.43491560220718384,-2.05151104927063,0.0,1.0,1.0,0.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,9.0,28.0,0.0,3.0,49.0,2628.0,462.0,146.0,15.0,12.0,78.0,0.594083309173584,1.0,1.0,1.0,1.0,0.0,8.942500114440918,9.435999870300293,4.507299900054932,-3.073699951171875,8.942500114440918,0.0,1.0,1.0,0.0,1.8919684886932373,-999.0,28.28598403930664,-999.0,23.949859619140625,18.0,-999.0,-999.0,0.8982503414154053,17.0,-12.941317558288574,-999.0,21.0,2281.830078125,231.34942626953125,5.0,-999.0,-211,True,11,2963.0367839262476,325.89657761320535,0.5109999773778789,False,False,102,-103.1305,-41.7676,1123.0294,0.6554,0.1228,14.2799,0.011,0.0088,0.0547,22.771028518676758,65,32.03105703850726,87.95833403268014,34,49,98
34,-999.0,-999.0,-999.0,2225.80810546875,51.563087463378906,1.0,0.13551095128059387,48.15117645263672,2012.2740478515625,48.15117645263672,0.0,-999.0,-999.0,-999.0,51.563087463378906,3.200000047683716,0.13551095128059387,-59.70804214477539,5.71653413772583,-0.6712999939918518,-0.5244369506835938,-0.6712999939918518,0.0,1.864342451095581,-3.1129443645477295,0.43491560220718384,-2.707768440246582,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,19.0,55.0,8.0,3.0,91.0,1790.0,1478.0,272.0,32.0,17.0,103.0,2.090243101119995,1.0,0.0,1.0,1.0,0.0,-0.6712999939918518,7.675899982452393,-0.6712999939918518,4.941199779510498,-0.6712999939918518,0.0,0.0,1.0,0.0,0.8317067623138428,-999.0,8.446263313293457,-999.0,18.122621536254883,18.0,-999.0,-999.0,0.13722485303878784,17.0,-3.3414649963378906,-999.0,22.0,3065.300048828125,77.08833312988281,5.0,-999.0,-211,True,11,3998.3186781571076,102.68033940341257,0.5109999773778789,False,False,102,-1.2606,45.9419,1799.6717,0.6236,0.1231,-96.3727,0.0167,0.0174,0.1694,8.165777206420898,19,8.19195355646986,8.153952495735654,54,89,99
35,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.514338493347168,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,10.0,16.0,0.0,1.0,27.0,543.0,1212.0,106.0,17.0,1.0,40.0,-999.0,1.0,0.0,0.0,0.0,0.0,0.0,42.62030029296875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8649875521659851,-999.0,18.00150489807129,-999.0,14.712924003601074,20.0,-999.0,-999.0,0.06263086199760437,17.0,-3.7070255279541016,-999.0,24.0,1918.3299560546875,92.1324691772461,5.0,-999.0,211,True,-11,1949.222566383839,93.68261524957552,0.5109999778335163,False,False,102,12.4939,-38.5553,892.9119,0.6412,0.0354,54.5942,0.0113,0.0123,0.0627,17.936946868896484,53,17.36080368380249,62.21203013978063,16,27,106
36,-999.0,-999.0,-999.0,2636.988037109375,40.31794738769531,1.0,0.3043248653411865,4.676358699798584,2288.077880859375,4.676358699798584,-999.0,-999.0,-999.0,-999.0,38.67231750488281,3.200000047683716,0.3043248653411865,22.490062713623047,2.5678699016571045,10.142800331115723,-6.675451755523682,10.142800331115723,0.0,1.864342451095581,-3.8548357486724854,-999.0,-999.0,0.0,1.0,0.0,0.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,10.0,16.0,0.0,1.0,27.0,543.0,1212.0,106.0,17.0,1.0,40.0,1.770829439163208,1.0,0.0,1.0,1.0,0.0,10.142800331115723,-6.1468000411987305,10.142800331115723,-2.1357998847961426,10.142800331115723,0.0,0.0,1.0,0.0,1.0118682384490967,-999.0,1.6214256286621094,-999.0,19.6256160736084,17.0,-999.0,-999.0,0.03063935972750187,17.0,-4.349739074707031,-999.0,22.0,3126.5400390625,169.02420043945312,5.0,-999.0,-211,True,11,3132.579293936548,163.68305593432694,0.5109999773778789,False,False,102,43.7735,-107.3971,2282.6396,0.6412,0.0354,54.5942,0.0113,0.0123,0.0627,17.936946868896484,53,5.00627227249717,18.367989320876887,18,27,106
37,-999.0,-999.0,-999.0,1858.5057373046875,29.347076416015625,1.0,0.1390688419342041,18.966386795043945,1157.9940185546875,18.966386795043945,-999.0,-999.0,-999.0,-999.0,9.050968170166016,3.200000047683716,0.1390688419342041,-37.76665115356445,4.202704906463623,0.0,-8.36606502532959,0.0,0.0,1.864342451095581,-1.706716537475586,-999.0,-999.0,0.0,1.0,0.0,0.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,15.0,32.0,1.0,2.0,52.0,1209.0,1446.0,200.0,25.0,5.0,72.0,-0.4540250301361084,1.0,0.0,1.0,0.0,0.0,0.0,16.89419937133789,0.0,-9.228300094604492,0.0,0.0,0.0,1.0,0.0,0.8825010061264038,-999.0,14.138697624206543,-999.0,18.367834091186523,20.0,-999.0,-999.0,0.10596584528684616,17.0,-1.620604395866394,-999.0,24.0,2428.6298828125,105.01362609863281,5.0,-999.0,211,True,-11,2828.7737545798886,153.05658332786604,0.5109999764666043,False,False,102,34.0153,-26.8395,875.3793,0.5708,0.1144,20.4749,0.0073,0.0072,0.051,36.26844024658203,95,17.03197323936022,234.07487677235142,36,52,108
38,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.13062234222888947,0.0,-1.5389599800109863,0.0,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,4.0,15.0,0.0,2.0,26.0,916.0,709.0,101.0,18.0,7.0,34.0,-999.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7465000152587891,0.0,-1.1174999475479126,0.0,0.0,0.0,1.0,0.0,0.9325754046440125,-999.0,4.202882289886475,-999.0,19.85332489013672,20.0,-999.0,-999.0,0.054112549871206284,17.0,-1.1807165145874023,-999.0,24.0,2371.719970703125,83.05039978027344,5.0,-999.0,211,True,-11,3295.958951777161,87.01997299470968,0.5109999773778789,False,False,102,-22.3232,19.5446,1175.1921,0.6546,0.1994,34.4247,0.0171,0.0168,0.135,12.704394340515137,31,15.614009167961658,192.52559948993823,17,26,117
39,-999.0,-999.0,-999.0,4968.06201171875,82.55579376220703,1.0,0.19784829020500183,31.359167098999023,3577.820068359375,31.359167098999023,0.0,-999.0,-999.0,-999.0,64.1795883178711,3.200000047683716,0.19784829020500183,-30.421306610107422,7.157515048980713,3.675100088119507,0.6549100279808044,3.675100088119507,0.0,2.644498586654663,-2.798551321029663,0.5968992710113525,-2.644369602203369,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,16.0,32.0,10.0,3.0,53.0,2502.0,921.0,195.0,20.0,5.0,78.0,2.2371668815612793,1.0,0.0,1.0,1.0,0.0,3.675100088119507,9.784600257873535,3.675100088119507,6.688499927520752,3.675100088119507,0.0,0.0,1.0,0.0,0.834965705871582,-999.0,5.859673976898193,-999.0,15.96328353881836,18.0,-999.0,-999.0,0.10814442485570908,17.0,-3.223236560821533,-999.0,22.0,5978.6298828125,187.20191955566406,5.0,-999.0,-211,True,11,6006.556476359812,200.17576102015948,0.5110000265867036,False,False,102,-23.5363,24.62,1030.7557,0.6332,0.0231,6.6415,0.0118,0.0117,0.0649,15.759596824645996,47,7.129554189861642,105.24267441784399,41,53,121
40,-999.0,-999.0,-999.0,3117.367919921875,37.02668762207031,1.0,0.004604772664606571,15.069001197814941,3050.659912109375,15.069001197814941,0.0,-999.0,-999.0,-999.0,37.02668762207031,3.200000047683716,0.004604772664606571,-8.796001434326172,10.78108024597168,20.104900360107422,1.6038414239883423,20.104900360107422,0.0,1.864342451095581,-2.3444719314575195,0.43491560220718384,-2.8707969188690186,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,3.0,5.0,0.0,1.0,13.0,432.0,674.0,82.0,10.0,5.0,24.0,1.770829439163208,1.0,0.0,1.0,1.0,0.0,20.104900360107422,77.19000244140625,20.104900360107422,10.839799880981445,20.104900360107422,0.0,0.0,1.0,0.0,0.7901676893234253,-999.0,9.622392654418945,-999.0,10.728599548339844,17.0,-999.0,-999.0,0.02017858438193798,17.0,-1.654408574104309,-999.0,21.0,3770.35009765625,191.6190643310547,5.0,-999.0,-211,True,11,3788.7452868198993,189.1652399358825,0.5109999773778789,False,False,102,20.7641,39.9035,875.4793,0.5684,0.0703,-17.6472,0.0189,0.0167,0.123,11.366449356079102,23,10.096277781926478,49.37225656602433,6,13,122
41,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2088.590087890625,-999.0,0.0,-999.0,-999.0,-999.0,46.351924896240234,3.200000047683716,-999.0,-999.0,0.9266862273216248,1.3694000244140625,-0.7662110924720764,1.3694000244140625,0.0,-2.7234268188476562,-3.1129443645477295,0.43491560220718384,-2.707768440246582,0.0,1.0,1.0,0.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,0.0,3.0,5.0,0.0,1.0,13.0,432.0,674.0,82.0,10.0,5.0,24.0,2.0001749992370605,1.0,0.0,1.0,1.0,0.0,1.3694000244140625,7.013999938964844,1.3694000244140625,4.559800148010254,1.3694000244140625,0.0,0.0,1.0,0.0,1.9025601148605347,-999.0,0.9094212055206299,-999.0,10.106317520141602,14.0,-999.0,-999.0,0.7291679382324219,17.0,-13.074274063110352,-999.0,19.0,2767.47998046875,71.50716400146484,5.0,-999.0,211,True,-11,2817.614103332818,78.15365890347041,0.5109999764666043,False,False,102,34.5108,53.652,2288.8545,0.5684,0.0703,-17.6472,0.0189,0.0167,0.123,11.366449356079102,23,4.015010717814803,2.9469884515058498,7,13,122
42,-999.0,-999.0,-999.0,2288.1201171875,25.507272720336914,1.0,0.10177388042211533,20.780580520629883,2110.760009765625,20.780580520629883,0.0,-999.0,-999.0,-999.0,22.490283966064453,3.200000047683716,0.10177388042211533,-9.408551216125488,3.3460309505462646,0.0,-5.820713043212891,0.0,0.0,1.864342451095581,-3.1129443645477295,0.43491560220718384,-2.707768440246582,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,3.0,8.0,0.0,1.0,12.0,191.0,190.0,33.0,0.0,1.0,10.0,1.0467729568481445,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,1.388088345527649,-999.0,6.427797317504883,-999.0,22.957015991210938,18.0,-999.0,-999.0,0.13842283189296722,17.0,-4.570606708526611,-999.0,22.0,3222.969970703125,65.98200225830078,5.0,-999.0,-211,True,11,3741.7030164886146,90.01932681374595,0.5109999773778789,False,False,102,-11.8304,-11.8789,767.87,0.6141,0.1152,40.6024,0.0279,0.0223,0.1635,5.891190052032471,15,8.124787046522147,13.984383141962102,9,12,124
